client_pin,prediction
f0c674b2bb4dc64be607029271d706ec,credit_info
90725b54ce77576883813d87749df6bd,credit_info
eb0f82d74c7b7bd5eafbd5b5f8cb3e2a,own_transfer
831bf4c0ecccc55e536b8cfb9153d672,statement
3f1a5a1c492ce877af833113e59c5797,invest
610c27a803518da6b285c95a659f1c3a,card_recharge
e7e6b5b63e755e27555835a90e22782f,mobile_recharge
71615dc1678c45dd489d4f0567791996,card2card_transfer
985f9451c2a173bb1c45c433c3c22978,chat
62f261d74590c865209f8568b8a94b9b,mobile_recharge
011d92fd51875bcc093d9acf40bf8278,card_recharge
cc4e4df0f49795fa89717cc2fafc3722,mobile_recharge
51490b5a022b696a320fa763762fbf15,card_recharge
c8e81a60a7803811e7782391d2f5c3cb,card2card_transfer
2b3fe9f9e0724db4c9988718753df7c3,phone_money_transfer
c1457b5348a1ade16aa793262f07d9c4,main_screen
19548130deb10e91075a45361f0d7f58,credit_info
d50436616e5b87d0e2a683a5837af82e,credit_info
d931357c0c22f78366604fee993583cd,mobile_recharge
b1920b780f257bfad58c936f8919e365,credit_info
e5977e89dd7c9d211aab251b563c29cd,statement
d6949466205064f57f6832c0fcc74566,statement
450f6dc5bd9756484d455c9d4cda4073,phone_money_transfer
c89b3d33a629698b3eccb7f09d7f0f8e,mobile_recharge
c3dc313e673216b9c947e6319af45442,main_screen
ad34fb7a7e9b5d152439a99b93dba85e,mobile_recharge
37e6ad604f605b3a06a2a0821746e16b,card_recharge
ff702b17b8292ffb2e602692d3975477,credit_info
9f173558e462258ec5be84322a7655d2,credit_info
3b9647d442845901d51db96bac3332f1,phone_money_transfer
9116aa313d7d681f36228552cf6314b9,own_transfer
c390fbc7684087d3e8b1333949e23acf,chat
39c15e31917b20f9a0bcfa2b35a87711,credit_info
b32aedd5a42d094cd9b8cebf3c92cb4b,phone_money_transfer
26d2f19ab24c33cc5dfc6e202acfd176,statement
e8425bf3ee7dbfe19ed3de6bf67d82ec,main_screen
d5872c52a536f63d5ff6144a917a5258,card2card_transfer
46312224ea14717f18bf189664174566,own_transfer
3d7692dc7d3b0690d390bff9a7de39d5,invest
2dafc792aa0a09062d73341cded57e63,invest
596a25f2901faa445414349bb4807ad9,main_screen
28cfc4dc12c2b0bb8adc52a5f020a3ea,card_recharge
f4ceead4d3b1e0225e3215eb646e8b14,mobile_recharge
c1c811816936c6ccd99942abda92bc48,card2card_transfer
85c8696be438893e161e3a81a21d8270,card_recharge
2c08ebe45589408adced6891ca75a881,own_transfer
335d56663837d3e597b6b89258798daf,own_transfer
03e1d70430cacc22209c07b5c64cc16a,invest
000a90f770c38f235ff73e0f2aa7d197,chat
99cc8c185a60feaa63774b592a42f669,card2card_transfer
e0fcf45e942fa580004e73cb7a974c78,credit_info
632e298e9ec556dcb8c9b31833282596,phone_money_transfer
3ffde473d442eb2918a237fa725d710d,mobile_recharge
5bf07f95731b37abe50de969ceffd7a9,main_screen
2422b8749399ef4190c90a5717eaf4a0,chat
097e21dfec06f3884fef005a755c719e,statement
7395afe0679fad0924cd940e8753f5e8,main_screen
c7466a92cc0c8c758670791b912e31e3,card_recharge
414074639792cba9c492d4488e12e180,statement
3eb8f5b4cc972ac33102bdf6ee5c318f,chat
ad9567c829cf2d21d38d3974823b8bdc,main_screen
69c9a7e9a6d7d6545ffffc8b7e151247,mobile_recharge
af55058eba6db4123ec7954107897872,credit_info
54954afec6c047907aad1cbf8bdb81ab,statement
91844a2c75dda0c308d623e381a4d71c,card_recharge
f2ec2605900b96a423241792c82b3e13,credit_info
382999443e68177ac94cc5216dbb28eb,statement
824343d9ee001b5c27eeee73654067c0,card2card_transfer
178d791917099cf8a3a48372a71b42d4,statement
69bf38a7530db371c2f9b0a693eee0b4,card2card_transfer
23078dbe88c4186c3132b4dde86a797b,chat
01f64e82c69a0fbb2a326c5ef06ec3cf,own_transfer
16c6f9d63aef4a9c0c5383da87ef3a8b,mobile_recharge
8543095ea74e12c98b4913e868d1a91c,card_recharge
5bb313465cd75848b05f0e1e25c3fafc,card_recharge
aec2ed68a3403b5b441ec8c4a72e392a,own_transfer
24be8f22e9333deca74db643b6da4250,card2card_transfer
3659948fb5f20335192fe4639a2d2b5b,card_recharge
7eb0cf01f74415c99a0ad44a53bfc483,mobile_recharge
2443e2deb5db1ca0f6aa299b261cc4e7,mobile_recharge
e064694a8117db375b479c067c0c0372,main_screen
7a24fba63a6441d29702503fde40a979,own_transfer
50a9b9349d3b17e5a2c8b545a4e7345e,card_recharge
adda44e3f3f0f94149aee1ac3c9e2082,mobile_recharge
6182752e7b998a12f2ef9ad41950334e,statement
d343514b4b418b2bce0373155aa02a4f,main_screen
a83585c28261f033fb58286614ea7562,statement
3dc81a3a80fea6c29c923c72b3ff7441,statement
5ca18591cb6307a4e6e90e413fff725e,credit_info
0f500e50fe9575f656bda98e3371f0e9,card_recharge
5e2c0417bbe99d4901ee82b3b91d8460,card_recharge
020a601315879aeb99725790a2e29c2c,credit_info
f32241933440f8f8ceef440e0d7d445d,statement
a4bb009b5e38ebd570dfece160984707,credit_info
e98d47222e7f8cccd09699d5ff958abd,credit_info
cbf1f48e0efd592aeda3b64c88bc39fa,card2card_transfer
1702bd1067fae5e289671548feba48ab,chat
3719d55a90b2decc4480acf59353b223,own_transfer
73fadee669a80f7bc506a2e2dfd05989,card_recharge
a81b735d89059a0874ba149c9b63009e,mobile_recharge
a7a6e2f732bc34e024b98b712e695dc2,phone_money_transfer
ccd362ea5d9e8978e703efdeab8a9c80,credit_info
089c45f5c90844fb59475c0736a4058e,phone_money_transfer
d5bdfb33132844b1acb791a9484b0fa4,card_recharge
f313cb86901c72e556d58d186a97e5fb,card2card_transfer
ff3ba941fd065efd433f941c95414a67,mobile_recharge
031001cc20334940e43af10593571699,mobile_recharge
a07cebc2c0a2d599a1a1e19ce861d6e1,card2card_transfer
3f7be5839d42598802e601595f422f0b,invest
b5c5ea8864c655fc4a12cfad4f785a8b,credit_info
1dbbed4d7e0ac8d9eba466c959c2a591,invest
dffac423e59cb435dcca74f661df8080,invest
692d173b4f75ea561919766ef8b08c44,card2card_transfer
65e3098b374bc50a69ed21b954aaf545,main_screen
9effbf0bfc52edb08a32bccd19fa173d,credit_info
2e31eb573a059992161bb69e4dda1abf,credit_info
a7058883ba392a279635d6683fe10532,card2card_transfer
024f64829a3eae975b1b57b2de322695,mobile_recharge
d0cf1648ce6809ef2be461e95b90be46,mobile_recharge
2ce609870c59f11e6922c97357551438,card2card_transfer
e432a2822b1bf18f94843c3d81b2235d,phone_money_transfer
6a44138e71964eeb138f52ec621138d0,credit_info
4dc2231eea6eeef09c02f17eb75edc63,own_transfer
7cb61c411c7730f93595bbdf398dae2c,mobile_recharge
61ca456d71204bdc8500cd63ab7a4842,credit_info
e6124976db5a4f4a60cbf0f6d90f9a20,own_transfer
1ca6768a2719bf6dc0d28cdc90ad48aa,chat
