index,credit_card_utilization,age,overdue_30_59_days,debt_to_income,monthly_income,credits_loans,overdue__more_than_90_days,mortgage_loans,overdue_60_89_days,family_members
143522,0.021069146161460193,60,0,0.18490723727545905,14403.715440298993,9,0,1,0,0.0
116747,0.009985059932582706,82,0,0.4462639749656526,6768.58196261123,6,0,3,0,0.0
66075,0.5351867628405176,43,1,0.40631730295092877,4686.080428735222,14,0,2,0,3.0
133292,0.051263806828236474,31,0,0.31189340378571556,3867.1751755090872,8,0,0,0,1.0
83134,0.06952470518003981,45,0,0.29495568657027926,9869.273011644082,6,0,1,0,2.0
127778,0.897670750897639,23,0,0.30583772883626503,780.9133085363245,3,0,0,0,0.0
53924,0.0,38,0,2467.2262972933563,,9,0,2,0,
19361,0.055379630535072076,75,0,0.22828737626399603,18185.342270600868,12,0,1,0,2.0
43507,0.08997451114213675,35,0,0.5077941626020569,3431.4781709748204,10,0,2,0,0.0
62679,0.025693285490570993,67,0,655.7008233218364,,9,0,1,0,0.0
31105,0.00017187604572066706,33,0,0.29119783758225426,6039.675199249443,13,0,1,0,1.0
91899,0.021753944745440387,56,0,1249.684066209688,,7,0,1,0,2.0
16517,0.5834883503478001,36,0,0.3061693305499319,1950.29221060128,9,0,0,1,1.0
67259,0.02896824252961114,57,0,0.4105816414616214,6124.844591014759,15,0,2,0,0.0
70507,0.0,62,0,6670.244185627889,,16,0,4,0,0.0
46218,0.3760715658954506,73,0,4843.612717253691,,29,0,2,0,0.0
115274,0.7372232067092657,54,0,2546.202674421917,,5,0,1,0,0.0
65705,0.39932303742030034,60,0,0.24666049110428492,5195.835012214876,7,0,1,0,0.0
13229,0.5177263736663158,68,0,0.4402583623664348,5302.8601315241385,10,0,1,0,0.0
84730,0.006344811065220769,91,0,0.00038792203862079565,5463.987319220004,2,0,0,0,0.0
104129,0.2973170644002474,50,0,0.20440269967867408,3681.879057110054,5,0,0,0,0.0
90610,0.7724011694367993,48,1,0.6406832507026988,3116.0478721513286,8,0,1,1,2.0
134246,0.013588538620093038,65,1,0.09496783546165082,8152.9956202803505,17,0,1,0,0.0
5211,0.2916583739290029,47,1,0.30597380903578597,4832.515211379954,4,0,1,0,3.0
